// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\frebakke\source\repos\ParentageAnalysisOH.NET\BenchmarkConsoleApp\bin\Release\net6.0\3a5947c9-437a-4a71-92b7-aadd5328fb93
// command took 1,08s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\frebakke\source\repos\ParentageAnalysisOH.NET\BenchmarkConsoleApp\bin\Release\net6.0\3a5947c9-437a-4a71-92b7-aadd5328fb93
// command took 11,81s and exited with 1
// start dotnet build -c Release  --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false/m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\frebakke\source\repos\ParentageAnalysisOH.NET\BenchmarkConsoleApp\bin\Release\net6.0\3a5947c9-437a-4a71-92b7-aadd5328fb93
// command took 3,08s and exited with 0
// ***** Done, took 00:00:16 (16.27 sec)   *****
// Found 4 benchmarks:
//   OppositeHomozygoteBenchmarks.ComparisonGroupedShortCircuitByte: Job-APSXAH(IterationCount=20, LaunchCount=1, WarmupCount=4)
//   OppositeHomozygoteBenchmarks.ComparisonGroupedCompleteUInt16: Job-APSXAH(IterationCount=20, LaunchCount=1, WarmupCount=4)
//   OppositeHomozygoteBenchmarks.ComparisonUngroupedShortCircuitByte: Job-APSXAH(IterationCount=20, LaunchCount=1, WarmupCount=4)
//   OppositeHomozygoteBenchmarks.ComparisonUngroupedCompleteUInt16: Job-APSXAH(IterationCount=20, LaunchCount=1, WarmupCount=4)

// **************************
// Benchmark: OppositeHomozygoteBenchmarks.ComparisonGroupedShortCircuitByte: Job-APSXAH(IterationCount=20, LaunchCount=1, WarmupCount=4)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "3a5947c9-437a-4a71-92b7-aadd5328fb93.dll" --benchmarkName "Sporbarhet.Parentage.BenchmarkConsoleApp.OppositeHomozygoteBenchmarks.ComparisonGroupedShortCircuitByte" --job "IterationCount=20, LaunchCount=1, WarmupCount=4"--benchmarkId 0 in C:\Users\frebakke\source\repos\ParentageAnalysisOH.NET\BenchmarkConsoleApp\bin\Release\net6.0\3a5947c9-437a-4a71-92b7-aadd5328fb93\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.6 (6.0.622.26707), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-TUBSFH(IterationCount=20, LaunchCount=1, WarmupCount=4)

OverheadJitting  1: 1 op, 243800.00 ns, 243.8000 us/op
WorkloadJitting  1: 1 op, 36754500.00 ns, 36.7545 ms/op

WorkloadPilot    1: 2 op, 65710400.00 ns, 32.8552 ms/op
WorkloadPilot    2: 3 op, 92996700.00 ns, 30.9989 ms/op
WorkloadPilot    3: 4 op, 70022400.00 ns, 17.5056 ms/op
WorkloadPilot    4: 5 op, 92830300.00 ns, 18.5661 ms/op
WorkloadPilot    5: 6 op, 105880300.00 ns, 17.6467 ms/op
WorkloadPilot    6: 7 op, 129699500.00 ns, 18.5285 ms/op
WorkloadPilot    7: 8 op, 145409400.00 ns, 18.1762 ms/op
WorkloadPilot    8: 9 op, 160038000.00 ns, 17.7820 ms/op
WorkloadPilot    9: 10 op, 182141700.00 ns, 18.2142 ms/op
WorkloadPilot   10: 11 op, 199778400.00 ns, 18.1617 ms/op
WorkloadPilot   11: 12 op, 216792500.00 ns, 18.0660 ms/op
WorkloadPilot   12: 13 op, 232109000.00 ns, 17.8545 ms/op
WorkloadPilot   13: 14 op, 249660000.00 ns, 17.8329 ms/op
WorkloadPilot   14: 15 op, 272877100.00 ns, 18.1918 ms/op
WorkloadPilot   15: 16 op, 283969000.00 ns, 17.7481 ms/op
WorkloadPilot   16: 32 op, 578005800.00 ns, 18.0627 ms/op

WorkloadWarmup   1: 32 op, 570483400.00 ns, 17.8276 ms/op
WorkloadWarmup   2: 32 op, 571902200.00 ns, 17.8719 ms/op
WorkloadWarmup   3: 32 op, 573406100.00 ns, 17.9189 ms/op
WorkloadWarmup   4: 32 op, 577095000.00 ns, 18.0342 ms/op

// BeforeActualRun
WorkloadActual   1: 32 op, 563427000.00 ns, 17.6071 ms/op
WorkloadActual   2: 32 op, 590957600.00 ns, 18.4674 ms/op
WorkloadActual   3: 32 op, 578678500.00 ns, 18.0837 ms/op
WorkloadActual   4: 32 op, 574044300.00 ns, 17.9389 ms/op
WorkloadActual   5: 32 op, 575654200.00 ns, 17.9892 ms/op
WorkloadActual   6: 32 op, 574888000.00 ns, 17.9653 ms/op
WorkloadActual   7: 32 op, 570072500.00 ns, 17.8148 ms/op
WorkloadActual   8: 32 op, 567001400.00 ns, 17.7188 ms/op
WorkloadActual   9: 32 op, 576814100.00 ns, 18.0254 ms/op
WorkloadActual  10: 32 op, 567526200.00 ns, 17.7352 ms/op
WorkloadActual  11: 32 op, 568998900.00 ns, 17.7812 ms/op
WorkloadActual  12: 32 op, 576857300.00 ns, 18.0268 ms/op
WorkloadActual  13: 32 op, 582769100.00 ns, 18.2115 ms/op
WorkloadActual  14: 32 op, 572380700.00 ns, 17.8869 ms/op
WorkloadActual  15: 32 op, 571146200.00 ns, 17.8483 ms/op
