// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\frebakke\source\repos\ParentageAnalysisOH.NET\BenchmarkConsoleApp\bin\Release\net6.0\eb7a547f-c20c-4912-90db-c77b1e5da46d
// command took 1,01s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\frebakke\source\repos\ParentageAnalysisOH.NET\BenchmarkConsoleApp\bin\Release\net6.0\eb7a547f-c20c-4912-90db-c77b1e5da46d
// command took 11,72s and exited with 1
// start dotnet build -c Release  --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false/m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\frebakke\source\repos\ParentageAnalysisOH.NET\BenchmarkConsoleApp\bin\Release\net6.0\eb7a547f-c20c-4912-90db-c77b1e5da46d
// command took 3,03s and exited with 0
// ***** Done, took 00:00:16 (16.06 sec)   *****
// Found 4 benchmarks:
//   OppositeHomozygoteBenchmarks.ComparisonGroupedShortCircuitByte: Job-BNZCQE(IterationCount=20, LaunchCount=1, WarmupCount=4)
//   OppositeHomozygoteBenchmarks.ComparisonGroupedCompleteUInt16: Job-BNZCQE(IterationCount=20, LaunchCount=1, WarmupCount=4)
//   OppositeHomozygoteBenchmarks.ComparisonUngroupedShortCircuitByte: Job-BNZCQE(IterationCount=20, LaunchCount=1, WarmupCount=4)
//   OppositeHomozygoteBenchmarks.ComparisonUngroupedCompleteUInt16: Job-BNZCQE(IterationCount=20, LaunchCount=1, WarmupCount=4)

// **************************
// Benchmark: OppositeHomozygoteBenchmarks.ComparisonGroupedShortCircuitByte: Job-BNZCQE(IterationCount=20, LaunchCount=1, WarmupCount=4)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "eb7a547f-c20c-4912-90db-c77b1e5da46d.dll" --benchmarkName "Sporbarhet.Parentage.BenchmarkConsoleApp.OppositeHomozygoteBenchmarks.ComparisonGroupedShortCircuitByte" --job "IterationCount=20, LaunchCount=1, WarmupCount=4"--benchmarkId 0 in C:\Users\frebakke\source\repos\ParentageAnalysisOH.NET\BenchmarkConsoleApp\bin\Release\net6.0\eb7a547f-c20c-4912-90db-c77b1e5da46d\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.6 (6.0.622.26707), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-KTHJFN(IterationCount=20, LaunchCount=1, WarmupCount=4)

OverheadJitting  1: 1 op, 115700.00 ns, 115.7000 us/op
WorkloadJitting  1: 1 op, 141860400.00 ns, 141.8604 ms/op

WorkloadPilot    1: 2 op, 224718000.00 ns, 112.3590 ms/op
WorkloadPilot    2: 3 op, 264677500.00 ns, 88.2258 ms/op
WorkloadPilot    3: 4 op, 356813500.00 ns, 89.2034 ms/op
WorkloadPilot    4: 5 op, 444548300.00 ns, 88.9097 ms/op
WorkloadPilot    5: 6 op, 524793000.00 ns, 87.4655 ms/op

WorkloadWarmup   1: 6 op, 549903500.00 ns, 91.6506 ms/op
WorkloadWarmup   2: 6 op, 532679700.00 ns, 88.7799 ms/op
WorkloadWarmup   3: 6 op, 529691600.00 ns, 88.2819 ms/op
WorkloadWarmup   4: 6 op, 534203500.00 ns, 89.0339 ms/op

// BeforeActualRun
WorkloadActual   1: 6 op, 535597100.00 ns, 89.2662 ms/op
WorkloadActual   2: 6 op, 533162100.00 ns, 88.8603 ms/op
WorkloadActual   3: 6 op, 534575100.00 ns, 89.0958 ms/op
WorkloadActual   4: 6 op, 533177500.00 ns, 88.8629 ms/op
WorkloadActual   5: 6 op, 529316100.00 ns, 88.2193 ms/op
WorkloadActual   6: 6 op, 532592800.00 ns, 88.7655 ms/op
WorkloadActual   7: 6 op, 534744100.00 ns, 89.1240 ms/op
WorkloadActual   8: 6 op, 530596400.00 ns, 88.4327 ms/op
WorkloadActual   9: 6 op, 535473700.00 ns, 89.2456 ms/op
WorkloadActual  10: 6 op, 531095300.00 ns, 88.5159 ms/op
WorkloadActual  11: 6 op, 535561500.00 ns, 89.2602 ms/op
WorkloadActual  12: 6 op, 530759400.00 ns, 88.4599 ms/op
WorkloadActual  13: 6 op, 538088800.00 ns, 89.6815 ms/op
WorkloadActual  14: 6 op, 527089500.00 ns, 87.8482 ms/op
WorkloadActual  15: 6 op, 537742300.00 ns, 89.6237 ms/op
WorkloadActual  16: 6 op, 529755200.00 ns, 88.2925 ms/op
WorkloadActual  17: 6 op, 534706000.00 ns, 89.1177 ms/op
WorkloadActual  18: 6 op, 527482400.00 ns, 87.9137 ms/op
WorkloadActual  19: 6 op, 534230400.00 ns, 89.0384 ms/op
WorkloadActual  20: 6 op, 527775700.00 ns, 87.9626 ms/op

// AfterActualRun
WorkloadResult   1: 6 op, 535597100.00 ns, 89.2662 ms/op
WorkloadResult   2: 6 op, 533162100.00 ns, 88.8603 ms/op
WorkloadResult   3: 6 op, 534575100.00 ns, 89.0958 ms/op
WorkloadResult   4: 6 op, 533177500.00 ns, 88.8629 ms/op
WorkloadResult   5: 6 op, 529316100.00 ns, 88.2193 ms/op
WorkloadResult   6: 6 op, 532592800.00 ns, 88.7655 ms/op
