// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\frebakke\source\repos\ParentageAnalysisOH.NET\BenchmarkConsoleApp\bin\Release\net6.0\7d7c33c5-6d2a-4354-a26c-d75d206e0c32
// command took 1,06s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\frebakke\source\repos\ParentageAnalysisOH.NET\BenchmarkConsoleApp\bin\Release\net6.0\7d7c33c5-6d2a-4354-a26c-d75d206e0c32
// command took 11,84s and exited with 1
// start dotnet build -c Release  --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false/m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\frebakke\source\repos\ParentageAnalysisOH.NET\BenchmarkConsoleApp\bin\Release\net6.0\7d7c33c5-6d2a-4354-a26c-d75d206e0c32
// command took 2,97s and exited with 0
// ***** Done, took 00:00:16 (16.14 sec)   *****
// Found 4 benchmarks:
//   OppositeHomozygoteBenchmarks.ComparisonGroupedShortCircuitByte: Job-TJAOMM(IterationCount=20, LaunchCount=1, WarmupCount=4)
//   OppositeHomozygoteBenchmarks.ComparisonGroupedCompleteUInt16: Job-TJAOMM(IterationCount=20, LaunchCount=1, WarmupCount=4)
//   OppositeHomozygoteBenchmarks.ComparisonUngroupedShortCircuitByte: Job-TJAOMM(IterationCount=20, LaunchCount=1, WarmupCount=4)
//   OppositeHomozygoteBenchmarks.ComparisonUngroupedCompleteUInt16: Job-TJAOMM(IterationCount=20, LaunchCount=1, WarmupCount=4)

// **************************
// Benchmark: OppositeHomozygoteBenchmarks.ComparisonGroupedShortCircuitByte: Job-TJAOMM(IterationCount=20, LaunchCount=1, WarmupCount=4)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "7d7c33c5-6d2a-4354-a26c-d75d206e0c32.dll" --benchmarkName "Sporbarhet.Parentage.BenchmarkConsoleApp.OppositeHomozygoteBenchmarks.ComparisonGroupedShortCircuitByte" --job "IterationCount=20, LaunchCount=1, WarmupCount=4"--benchmarkId 0 in C:\Users\frebakke\source\repos\ParentageAnalysisOH.NET\BenchmarkConsoleApp\bin\Release\net6.0\7d7c33c5-6d2a-4354-a26c-d75d206e0c32\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.6 (6.0.622.26707), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-FYELGY(IterationCount=20, LaunchCount=1, WarmupCount=4)

OverheadJitting  1: 1 op, 153500.00 ns, 153.5000 us/op
WorkloadJitting  1: 1 op, 438753100.00 ns, 438.7531 ms/op

WorkloadWarmup   1: 1 op, 395378000.00 ns, 395.3780 ms/op
WorkloadWarmup   2: 1 op, 412457900.00 ns, 412.4579 ms/op
WorkloadWarmup   3: 1 op, 395170900.00 ns, 395.1709 ms/op
WorkloadWarmup   4: 1 op, 395989700.00 ns, 395.9897 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 396494100.00 ns, 396.4941 ms/op
WorkloadActual   2: 1 op, 395258200.00 ns, 395.2582 ms/op
WorkloadActual   3: 1 op, 426049300.00 ns, 426.0493 ms/op
WorkloadActual   4: 1 op, 399331000.00 ns, 399.3310 ms/op
WorkloadActual   5: 1 op, 394338800.00 ns, 394.3388 ms/op
WorkloadActual   6: 1 op, 394535900.00 ns, 394.5359 ms/op
WorkloadActual   7: 1 op, 396123300.00 ns, 396.1233 ms/op
WorkloadActual   8: 1 op, 400970000.00 ns, 400.9700 ms/op
WorkloadActual   9: 1 op, 397450100.00 ns, 397.4501 ms/op
WorkloadActual  10: 1 op, 395424100.00 ns, 395.4241 ms/op
WorkloadActual  11: 1 op, 392894000.00 ns, 392.8940 ms/op
WorkloadActual  12: 1 op, 394708400.00 ns, 394.7084 ms/op
WorkloadActual  13: 1 op, 397377900.00 ns, 397.3779 ms/op
WorkloadActual  14: 1 op, 395559600.00 ns, 395.5596 ms/op
WorkloadActual  15: 1 op, 398157400.00 ns, 398.1574 ms/op
WorkloadActual  16: 1 op, 400976100.00 ns, 400.9761 ms/op
WorkloadActual  17: 1 op, 400147000.00 ns, 400.1470 ms/op
WorkloadActual  18: 1 op, 399561700.00 ns, 399.5617 ms/op
WorkloadActual  19: 1 op, 396616100.00 ns, 396.6161 ms/op
WorkloadActual  20: 1 op, 396928800.00 ns, 396.9288 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 396494100.00 ns, 396.4941 ms/op
WorkloadResult   2: 1 op, 395258200.00 ns, 395.2582 ms/op
WorkloadResult   3: 1 op, 399331000.00 ns, 399.3310 ms/op
WorkloadResult   4: 1 op, 394338800.00 ns, 394.3388 ms/op
WorkloadResult   5: 1 op, 394535900.00 ns, 394.5359 ms/op
WorkloadResult   6: 1 op, 396123300.00 ns, 396.1233 ms/op
WorkloadResult   7: 1 op, 400970000.00 ns, 400.9700 ms/op
WorkloadResult   8: 1 op, 397450100.00 ns, 397.4501 ms/op
WorkloadResult   9: 1 op, 395424100.00 ns, 395.4241 ms/op
WorkloadResult  10: 1 op, 392894000.00 ns, 392.8940 ms/op
WorkloadResult  11: 1 op, 394708400.00 ns, 394.7084 ms/op
